time,Import T1 kWh,Import T2 kWh,Export T1 kWh,Export T2 kWh,L1 max W,L2 max W,L3 max W
2025-04-01 18:30,1211.475,1074.389,412.647,928.619,76,88,-68
2025-04-01 18:45,1211.475,1074.416,412.647,928.619,71,100,-55
2025-04-01 19:00,1211.475,1074.441,412.647,928.619,65,103,-43
2025-04-01 19:15,1211.475,1074.469,412.647,928.619,88,2072,-28
2025-04-01 19:30,1211.475,1074.807,412.647,928.619,52,125,-16
2025-04-01 19:45,1211.475,1074.842,412.647,928.619,62,198,-1
2025-04-01 20:00,1211.475,1074.891,412.647,928.619,33,121,12
2025-04-01 20:15,1211.475,1074.931,412.647,928.619,91,121,19
2025-04-01 20:30,1211.475,1074.986,412.647,928.619,68,123,20
2025-04-01 20:45,1211.475,1075.042,412.647,928.619,65,117,19
2025-04-01 21:00,1211.475,1075.089,412.647,928.619,62,2304,0
2025-04-01 21:15,1211.475,1075.509,412.647,928.619,55,1429,0
2025-04-01 21:30,1211.475,1075.648,412.647,928.619,246,497,0
2025-04-01 21:45,1211.475,1075.775,412.647,928.619,206,112,0
2025-04-01 22:00,1211.475,1075.865,412.647,928.619,186,113,0
2025-04-01 22:15,1211.475,1075.924,412.647,928.619,70,101,0
2025-04-01 22:30,1211.475,1075.970,412.647,928.619,40,93,0
2025-04-01 22:45,1211.475,1076.006,412.647,928.619,85,99,0
2025-04-01 23:00,1211.476,1076.046,412.647,928.619,91,333,0
2025-04-01 23:15,1211.522,1076.046,412.647,928.619,43,100,0
2025-04-01 23:30,1211.557,1076.046,412.647,928.619,34,98,0
2025-04-01 23:45,1211.594,1076.046,412.647,928.619,68,91,0
2025-04-02 00:00,1211.630,1076.046,412.647,928.619,68,84,0
2025-04-02 00:15,1211.667,1076.046,412.647,928.619,114,83,0
2025-04-02 00:30,1211.713,1076.046,412.647,928.619,43,84,0
2025-04-02 00:45,1211.742,1076.046,412.647,928.619,33,86,0
2025-04-02 01:00,1211.772,1076.046,412.647,928.619,62,84,0
2025-04-02 01:15,1211.808,1076.046,412.647,928.619,44,83,0
2025-04-02 01:30,1211.839,1076.046,412.647,928.619,59,84,0
2025-04-02 01:45,1211.869,1076.046,412.647,928.619,105,83,0
2025-04-02 02:00,1211.912,1076.046,412.647,928.619,117,84,0
2025-04-02 02:15,1211.953,1076.046,412.647,928.619,58,83,0
2025-04-02 02:30,1211.985,1076.046,412.647,928.619,35,84,0
2025-04-02 02:45,1212.014,1076.046,412.647,928.619,63,83,0
2025-04-02 03:00,1212.047,1076.046,412.647,928.619,62,84,0
2025-04-02 03:15,1212.081,1076.046,412.647,928.619,46,84,0
2025-04-02 03:30,1212.112,1076.046,412.647,928.619,267,85,0
2025-04-02 03:45,1212.167,1076.046,412.647,928.619,750,83,0
2025-04-02 04:00,1212.375,1076.046,412.647,928.619,704,83,0
2025-04-02 04:15,1212.565,1076.046,412.647,928.619,690,83,0
2025-04-02 04:30,1212.762,1076.046,412.647,928.619,605,84,0
2025-04-02 04:45,1212.837,1076.046,412.647,928.619,62,84,0
2025-04-02 05:00,1212.871,1076.046,412.647,928.619,33,84,0
2025-04-02 05:15,1212.900,1076.046,412.647,928.619,67,83,0
2025-04-02 05:30,1212.937,1076.046,412.647,928.619,65,84,0
2025-04-02 05:45,1212.974,1076.046,412.647,928.619,64,83,0
2025-04-02 06:00,1213.009,1076.046,412.647,928.619,83,84,0
2025-04-02 06:15,1213.044,1076.046,412.647,928.619,59,83,0
2025-04-02 06:30,1213.078,1076.046,412.647,928.619,689,107,0
2025-04-02 06:45,1213.248,1076.046,412.647,928.619,704,106,0
2025-04-02 07:00,1213.445,1076.051,412.647,928.619,741,1049,0
2025-04-02 07:15,1213.445,1076.307,412.647,928.619,749,520,3
2025-04-02 07:30,1213.445,1076.558,412.647,928.619,745,104,-16
2025-04-02 07:45,1213.445,1076.678,412.647,928.619,61,273,-54
2025-04-02 08:00,1213.445,1076.693,412.647,928.626,89,85,-333
2025-04-02 08:15,1213.445,1076.697,412.647,928.688,95,321,-523
2025-04-02 08:30,1213.445,1076.700,412.647,928.788,95,180,-675
2025-04-02 08:45,1213.445,1076.700,412.647,928.915,92,122,-817
2025-04-02 09:00,1213.445,1076.703,412.647,929.077,112,91,-949
2025-04-02 09:15,1213.445,1076.703,412.647,929.288,92,116,-1073
2025-04-02 09:30,1213.445,1076.705,412.647,929.513,691,34,-1189
2025-04-02 09:45,1213.445,1076.705,412.647,929.713,1058,56,-1296
2025-04-02 10:00,1213.445,1076.720,412.647,929.839,737,89,-1393
2025-04-02 10:15,1213.445,1076.723,412.647,929.992,686,97,-1472
2025-04-02 10:30,1213.445,1076.723,412.647,930.171,681,96,-1548
2025-04-02 10:45,1213.445,1076.724,412.647,930.439,105,88,-1603
2025-04-02 11:00,1213.445,1076.724,412.647,930.791,49,93,-1657
2025-04-02 11:15,1213.445,1076.724,412.647,931.185,68,91,-1696
2025-04-02 11:30,1213.445,1076.724,412.647,931.561,64,88,-1716
2025-04-02 11:45,1213.445,1076.724,412.647,931.965,415,209,-1672
2025-04-02 12:00,1213.445,1076.725,412.647,932.311,100,589,-1771
2025-04-02 12:15,1213.445,1076.725,412.647,932.660,334,27,-1766
2025-04-02 12:30,1213.445,1076.725,412.647,933.055,999,20,-1792
2025-04-02 12:45,1213.445,1076.727,412.647,933.300,768,258,-1791
2025-04-02 13:00,1213.445,1076.733,412.647,933.541,913,62,-1761
2025-04-02 13:15,1213.445,1076.735,412.647,933.757,1048,275,-1756
2025-04-02 13:30,1213.445,1076.745,412.647,933.928,995,267,-1722
2025-04-02 13:45,1213.445,1076.752,412.647,934.100,1110,66,-1688
2025-04-02 14:00,1213.445,1076.754,412.647,934.239,1080,294,-1666
2025-04-02 14:15,1213.445,1076.758,412.647,934.420,34,57,-1558
2025-04-02 14:30,1213.445,1076.758,412.647,934.787,117,259,-1567
2025-04-02 14:45,1213.445,1076.760,412.647,935.146,69,64,-1519
2025-04-02 15:00,1213.445,1076.762,412.647,935.479,144,60,-1136
2025-04-02 15:15,1213.445,1076.763,412.647,935.792,221,304,-1346
2025-04-02 15:30,1213.445,1076.764,412.647,936.068,115,60,-1239
2025-04-02 15:45,1213.445,1076.766,412.647,936.350,123,63,-1153
2025-04-02 16:00,1213.445,1076.766,412.647,936.599,130,66,-1075
2025-04-02 16:15,1213.445,1076.766,412.647,936.842,68,61,-954
2025-04-02 16:30,1213.445,1076.768,412.647,937.050,545,36,-843
2025-04-02 16:45,1213.445,1076.768,412.647,937.183,501,69,-646
2025-04-02 17:00,1213.445,1076.780,412.647,937.231,524,60,-608
2025-04-02 17:15,1213.445,1076.782,412.647,937.258,373,67,-395
2025-04-02 17:30,1213.445,1076.783,412.647,937.311,97,61,-337
2025-04-02 17:45,1213.445,1076.787,412.647,937.370,63,64,-216
2025-04-02 18:00,1213.445,1076.787,412.647,937.405,606,67,-113
2025-04-02 18:15,1213.445,1076.844,412.647,937.412,1079,27,-88
2025-04-02 18:30,1213.445,1076.973,412.647,937.412,72,24,-73
2025-04-02 18:45,1213.445,1076.977,412.647,937.412,102,253,-61
2025-04-02 19:00,1213.445,1076.989,412.647,937.412,90,18,-47
2025-04-02 19:15,1213.445,1076.995,412.647,937.412,33,226,-31
2025-04-02 19:30,1213.445,1077.004,412.647,937.412,67,18,-17
2025-04-02 19:45,1213.445,1077.019,412.647,937.412,119,18,2
2025-04-02 20:00,1213.445,1077.045,412.647,937.412,118,222,11
2025-04-02 20:15,1213.445,1077.072,412.647,937.412,33,17,19
2025-04-02 20:30,1213.445,1077.090,412.647,937.412,63,261,20
2025-04-02 20:45,1213.445,1077.115,412.647,937.412,86,18,20
2025-04-02 21:00,1213.445,1077.141,412.647,937.412,228,18,0
2025-04-02 21:15,1213.445,1077.182,412.647,937.412,229,18,0
2025-04-02 21:30,1213.445,1077.242,412.647,937.412,181,18,0
2025-04-02 21:45,1213.445,1077.291,412.647,937.412,233,93,0
2025-04-02 22:00,1213.445,1077.364,412.647,937.412,115,109,0
2025-04-02 22:15,1213.445,1077.416,412.647,937.412,96,112,0
2025-04-02 22:30,1213.445,1077.461,412.647,937.412,65,161,0
2025-04-02 22:45,1213.445,1077.488,412.647,937.412,33,32,0
2025-04-02 23:00,1213.445,1077.504,412.647,937.412,34,30,0
2025-04-02 23:15,1213.462,1077.504,412.647,937.412,118,33,0
2025-04-02 23:30,1213.499,1077.504,412.647,937.412,68,40,0
2025-04-02 23:45,1213.526,1077.504,412.647,937.412,64,47,0
2025-04-03 00:00,1213.556,1077.504,412.647,937.412,33,45,0
2025-04-03 00:15,1213.576,1077.504,412.647,937.412,33,50,0
2025-04-03 00:30,1213.597,1077.504,412.647,937.412,114,43,0
2025-04-03 00:45,1213.632,1077.504,412.647,937.412,702,32,0
2025-04-03 01:00,1213.791,1077.504,412.647,937.412,709,34,0
2025-04-03 01:15,1213.978,1077.504,412.647,937.412,686,40,0
2025-04-03 01:30,1214.156,1077.504,412.647,937.412,614,34,0
2025-04-03 01:45,1214.223,1077.504,412.647,937.412,115,35,0
2025-04-03 02:00,1214.255,1077.504,412.647,937.412,66,38,0
2025-04-03 02:15,1214.280,1077.504,412.647,937.412,62,42,0
2025-04-03 02:30,1214.300,1077.504,412.647,937.412,35,42,0
2025-04-03 02:45,1214.319,1077.504,412.647,937.412,63,38,0
2025-04-03 03:00,1214.340,1077.504,412.647,937.412,120,30,0
2025-04-03 03:15,1214.373,1077.504,412.647,937.412,66,39,0
2025-04-03 03:30,1214.397,1077.504,412.647,937.412,51,51,0
2025-04-03 03:45,1214.417,1077.504,412.647,937.412,34,35,0
2025-04-03 04:00,1214.433,1077.504,412.647,937.412,63,49,0
2025-04-03 04:15,1214.458,1077.504,412.647,937.412,83,36,0
2025-04-03 04:30,1214.484,1077.504,412.647,937.412,116,35,0
2025-04-03 04:45,1214.516,1077.504,412.647,937.412,52,35,0
2025-04-03 05:00,1214.533,1077.504,412.647,937.412,33,32,0
2025-04-03 05:15,1214.550,1077.504,412.647,937.412,63,39,0
2025-04-03 05:30,1214.571,1077.504,412.647,937.412,66,37,0
2025-04-03 05:45,1214.596,1077.504,412.647,937.412,108,33,0
2025-04-03 06:00,1214.623,1077.504,412.647,937.412,114,35,0
2025-04-03 06:15,1214.648,1077.504,412.647,937.412,569,32,0
2025-04-03 06:30,1214.710,1077.504,412.647,937.412,710,30,0
2025-04-03 06:45,1214.893,1077.504,412.647,937.412,716,31,0
2025-04-03 07:00,1215.073,1077.506,412.647,937.412,724,451,0
2025-04-03 07:15,1215.073,1077.722,412.647,937.412,63,68,4
2025-04-03 07:30,1215.073,1077.747,412.647,937.412,827,349,-16
2025-04-03 07:45,1215.073,1077.857,412.647,937.412,89,830,-54
2025-04-03 08:00,1215.073,1077.913,412.647,937.414,103,281,-266
2025-04-03 08:15,1215.073,1077.917,412.647,937.460,94,41,-418
2025-04-03 08:30,1215.073,1077.924,412.647,937.540,84,38,-562
2025-04-03 08:45,1215.073,1077.927,412.647,937.704,160,43,-729
2025-04-03 09:00,1215.073,1077.930,412.647,937.836,85,70,-856
2025-04-03 09:15,1215.073,1077.930,412.647,938.024,68,69,-981
2025-04-03 09:30,1215.073,1077.931,412.647,938.249,66,46,-1097
2025-04-03 09:45,1215.073,1077.931,412.647,938.501,37,229,-1196
2025-04-03 10:00,1215.073,1077.933,412.647,938.799,87,46,-1300
2025-04-03 10:15,1215.073,1077.933,412.647,939.097,63,46,-1399
2025-04-03 10:30,1215.073,1077.933,412.647,939.436,263,21,-1485
2025-04-03 10:45,1215.073,1077.934,412.647,939.742,121,46,-1553
2025-04-03 11:00,1215.073,1077.934,412.647,940.105,59,45,-1612
2025-04-03 11:15,1215.073,1077.934,412.647,940.478,34,46,-1674
2025-04-03 11:30,1215.073,1077.934,412.647,940.891,118,46,-1733
2025-04-03 11:45,1215.073,1077.935,412.647,941.284,92,46,-1768
2025-04-03 12:00,1215.073,1077.935,412.647,941.710,67,18,-1794
2025-04-03 12:15,1215.073,1077.935,412.647,942.132,313,19,-1804
2025-04-03 12:30,1215.073,1077.935,412.647,942.544,1877,18,-1813
2025-04-03 12:45,1215.073,1077.982,412.647,942.773,3399,84,-1804
2025-04-03 13:00,1215.073,1078.271,412.647,942.848,2143,86,-1766
2025-04-03 13:15,1215.073,1078.385,412.647,942.973,2639,84,-1698
2025-04-03 13:30,1215.073,1078.526,412.647,943.076,2090,85,-1689
2025-04-03 13:45,1215.073,1078.648,412.647,943.175,1205,84,-1660
2025-04-03 14:00,1215.073,1078.667,412.647,943.315,1019,199,-1644
2025-04-03 14:15,1215.073,1078.667,412.647,943.437,1078,199,-1616
2025-04-03 14:30,1215.073,1078.671,412.647,943.532,1150,177,-1552
2025-04-03 14:45,1215.073,1078.671,412.647,943.734,35,176,-1477
2025-04-03 15:00,1215.073,1078.672,412.647,944.061,65,160,-1402
2025-04-03 15:15,1215.073,1078.672,412.647,944.361,122,147,-1312
2025-04-03 15:30,1215.073,1078.672,412.647,944.643,67,143,-1231
2025-04-03 15:45,1215.073,1078.674,412.647,944.901,94,83,-1149
2025-04-03 16:00,1215.073,1078.674,412.647,945.165,69,82,-1047
2025-04-03 16:15,1215.073,1078.676,412.647,945.399,87,79,-951
2025-04-03 16:30,1215.073,1078.676,412.647,945.620,123,78,-831
2025-04-03 16:45,1215.073,1078.676,412.647,945.789,70,83,-708
2025-04-03 17:00,1215.073,1078.679,412.647,945.941,66,31,-591
2025-04-03 17:15,1215.073,1078.679,412.647,946.071,94,31,-473
2025-04-03 17:30,1215.073,1078.682,412.647,946.175,35,31,-329
2025-04-03 17:45,1215.073,1078.682,412.647,946.246,64,76,-210
2025-04-03 18:00,1215.073,1078.682,412.647,946.275,127,74,-113
2025-04-03 18:15,1215.073,1078.698,412.647,946.275,67,75,-90
2025-04-03 18:30,1215.073,1078.707,412.647,946.275,486,79,-74
2025-04-03 18:45,1215.073,1078.760,412.647,946.276,3125,27,-59
2025-04-03 19:00,1215.073,1079.168,412.647,946.276,1050,27,-45
2025-04-03 19:15,1215.073,1079.411,412.647,946.276,210,28,-28
2025-04-03 19:30,1215.073,1079.467,412.647,946.276,309,28,-9
2025-04-03 19:45,1215.073,1079.528,412.647,946.276,198,28,6
2025-04-03 20:00,1215.073,1079.582,412.647,946.276,175,28,15
2025-04-03 20:15,1215.073,1079.639,412.647,946.276,216,28,19
2025-04-03 20:30,1215.073,1079.703,412.647,946.276,257,28,20
2025-04-03 20:45,1215.073,1079.775,412.647,946.276,201,27,20
2025-04-03 21:00,1215.073,1079.833,412.647,946.276,177,28,0
2025-04-03 21:15,1215.073,1079.881,412.647,946.276,236,28,0
2025-04-03 21:30,1215.073,1079.945,412.647,946.276,221,28,0
2025-04-03 21:45,1215.073,1080.001,412.647,946.276,198,28,0
2025-04-03 22:00,1215.073,1080.063,412.647,946.276,194,28,0
2025-04-03 22:15,1215.073,1080.114,412.647,946.276,214,28,0
2025-04-03 22:30,1215.073,1080.169,412.647,946.276,213,242,0
2025-04-03 22:45,1215.073,1080.229,412.647,946.276,69,51,0
2025-04-03 23:00,1215.074,1080.254,412.647,946.276,67,35,0
2025-04-03 23:15,1215.100,1080.254,412.647,946.276,66,40,0
2025-04-03 23:30,1215.127,1080.254,412.647,946.276,89,41,0
2025-04-03 23:45,1215.155,1080.254,412.647,946.276,50,253,0
2025-04-04 00:00,1215.180,1080.254,412.647,946.276,69,39,0
2025-04-04 00:15,1215.207,1080.254,412.647,946.276,69,38,0
2025-04-04 00:30,1215.233,1080.254,412.647,946.276,88,38,0
2025-04-04 00:45,1215.262,1080.254,412.647,946.276,566,32,0
2025-04-04 01:00,1215.329,1080.254,412.647,946.276,710,31,0
2025-04-04 01:15,1215.513,1080.254,412.647,946.276,720,32,0
2025-04-04 01:30,1215.696,1080.254,412.647,946.276,721,32,0
2025-04-04 01:45,1215.859,1080.254,412.647,946.276,87,32,0
2025-04-04 02:00,1215.885,1080.254,412.647,946.276,55,27,0
2025-04-04 02:15,1215.902,1080.254,412.647,946.276,66,27,0
2025-04-04 02:30,1215.920,1080.254,412.647,946.276,68,26,0
2025-04-04 02:45,1215.944,1080.254,412.647,946.276,66,27,0
2025-04-04 03:00,1215.967,1080.254,412.647,946.276,87,26,0
2025-04-04 03:15,1215.993,1080.254,412.647,946.276,37,27,0
2025-04-04 03:30,1216.008,1080.254,412.647,946.276,64,27,0
2025-04-04 03:45,1216.028,1080.254,412.647,946.276,105,27,0
2025-04-04 04:00,1216.053,1080.254,412.647,946.276,717,28,0
2025-04-04 04:15,1216.241,1080.254,412.647,946.276,738,28,0
2025-04-04 04:30,1216.423,1080.254,412.647,946.276,743,27,0
2025-04-04 04:45,1216.611,1080.254,412.647,946.276,121,27,0
2025-04-04 05:00,1216.632,1080.254,412.647,946.276,67,27,0
2025-04-04 05:15,1216.656,1080.254,412.647,946.276,66,27,0
2025-04-04 05:30,1216.679,1080.254,412.647,946.276,42,26,0
2025-04-04 05:45,1216.695,1080.254,412.647,946.276,71,27,0
2025-04-04 06:00,1216.714,1080.254,412.647,946.276,99,26,0
2025-04-04 06:15,1216.741,1080.254,412.647,946.276,67,28,0
2025-04-04 06:30,1216.764,1080.254,412.647,946.276,66,27,0
2025-04-04 06:45,1216.787,1080.254,412.647,946.276,35,28,0
2025-04-04 07:00,1216.802,1080.254,412.647,946.276,672,439,0
2025-04-04 07:15,1216.802,1080.432,412.647,946.276,719,51,2
2025-04-04 07:30,1216.802,1080.621,412.647,946.276,723,51,-24
2025-04-04 07:45,1216.802,1080.813,412.647,946.276,722,106,-69
2025-04-04 08:00,1216.802,1080.877,412.647,946.277,53,333,-358
2025-04-04 08:15,1216.802,1080.888,412.647,946.345,35,237,-510
2025-04-04 08:30,1216.802,1080.894,412.647,946.457,64,39,-647
2025-04-04 08:45,1216.802,1080.896,412.647,946.610,68,59,-788
2025-04-04 09:00,1216.802,1080.896,412.647,946.786,67,303,-913
2025-04-04 09:15,1216.802,1080.900,412.647,946.990,80,2328,-1025
2025-04-04 09:30,1216.802,1081.076,412.647,947.090,88,133,-1141
2025-04-04 09:45,1216.802,1081.078,412.647,947.341,64,128,-1243
2025-04-04 10:00,1216.802,1081.078,412.647,947.608,98,111,-1335
2025-04-04 10:15,1216.802,1081.080,412.647,947.908,117,74,-1415
2025-04-04 10:30,1216.802,1081.080,412.647,948.216,198,55,182
2025-04-04 10:45,1216.802,1081.177,412.647,948.422,67,96,-1187
2025-04-04 11:00,1216.802,1081.200,412.647,948.724,120,2259,-1552
2025-04-04 11:15,1216.802,1081.330,412.647,948.855,67,1618,-1594
2025-04-04 11:30,1216.802,1081.366,412.647,949.134,68,76,-1625
2025-04-04 11:45,1216.802,1081.366,412.647,949.519,107,80,-1655
2025-04-04 12:00,1216.802,1081.366,412.647,949.889,86,307,-1702
2025-04-04 12:15,1216.802,1081.367,412.647,950.284,392,82,-1703
2025-04-04 12:30,1216.802,1081.367,412.647,950.636,702,72,-1633
2025-04-04 12:45,1216.802,1081.369,412.647,950.867,767,74,-1648
2025-04-04 13:00,1216.802,1081.369,412.647,951.076,885,76,-1495
2025-04-04 13:15,1216.802,1081.369,412.647,951.247,940,278,-1512
2025-04-04 13:30,1216.802,1081.371,412.647,951.397,1026,88,-1674
2025-04-04 13:45,1216.802,1081.372,412.647,951.554,1076,86,-1647
2025-04-04 14:00,1216.802,1081.372,412.647,951.682,1580,47,650
2025-04-04 14:15,1216.802,1081.865,412.647,951.690,1040,24,-408
2025-04-04 14:30,1216.802,1081.942,412.647,951.919,90,17,-1112
2025-04-04 14:45,1216.802,1081.954,412.647,952.233,86,16,-1372
2025-04-04 15:00,1216.802,1081.954,412.647,952.563,136,15,-1309
2025-04-04 15:15,1216.802,1081.954,412.647,952.855,34,256,-1233
2025-04-04 15:30,1216.802,1081.956,412.647,953.161,93,92,-1167
2025-04-04 15:45,1216.802,1081.956,412.647,953.423,125,105,-1011
2025-04-04 16:00,1216.802,1081.956,412.647,953.650,67,72,-925
2025-04-04 16:15,1216.802,1081.958,412.647,953.849,108,78,-892
2025-04-04 16:30,1216.802,1081.958,412.647,954.039,101,80,-677
2025-04-04 16:45,1216.802,1081.961,412.647,954.186,165,35,-710
2025-04-04 17:00,1216.802,1081.961,412.647,954.333,148,16,-593
2025-04-04 17:15,1216.802,1081.961,412.647,954.454,108,15,-467
2025-04-04 17:30,1216.802,1081.965,412.647,954.557,122,16,-328
2025-04-04 17:45,1216.802,1081.965,412.647,954.617,128,16,-200
2025-04-04 18:00,1216.802,1081.969,412.647,954.653,67,15,-104
2025-04-04 18:15,1216.802,1081.969,412.647,954.665,127,15,-82
2025-04-04 18:30,1216.802,1081.979,412.647,954.666,67,15,-66
2025-04-04 18:45,1216.802,1081.987,412.647,954.666,59,15,-56
2025-04-04 19:00,1216.802,1081.989,412.647,954.667,125,15,-44
2025-04-04 19:15,1216.802,1082.004,412.647,954.667,2546,438,-30
2025-04-04 19:30,1216.802,1082.380,412.647,954.667,2286,1606,-17
2025-04-04 19:45,1216.802,1083.004,412.647,954.667,1853,200,-1
2025-04-04 20:00,1216.802,1083.444,412.647,954.667,1155,80,12
2025-04-04 20:15,1216.802,1083.707,412.647,954.667,202,80,19
2025-04-04 20:30,1216.802,1083.788,412.647,954.667,247,80,20
2025-04-04 20:45,1216.802,1083.864,412.647,954.667,222,31,19
2025-04-04 21:00,1216.802,1083.921,412.647,954.667,222,256,0
2025-04-04 21:15,1216.802,1083.995,412.647,954.667,212,15,0
2025-04-04 21:30,1216.802,1084.058,412.647,954.667,244,15,0
2025-04-04 21:45,1216.802,1084.122,412.647,954.667,173,15,0
2025-04-04 22:00,1216.802,1084.175,412.647,954.667,205,252,0
2025-04-04 22:15,1216.802,1084.247,412.647,954.667,206,219,0
2025-04-04 22:30,1216.802,1084.308,412.647,954.667,263,37,0
2025-04-04 22:45,1216.802,1084.382,412.647,954.667,226,38,0
2025-04-04 23:00,1216.803,1084.431,412.647,954.667,86,43,0
2025-04-04 23:15,1216.838,1084.431,412.647,954.667,70,43,0
2025-04-04 23:30,1216.860,1084.431,412.647,954.667,87,31,0
2025-04-04 23:45,1216.889,1084.431,412.647,954.667,68,28,0
2025-04-05 00:00,1216.910,1084.431,412.647,954.667,69,38,0
2025-04-05 00:15,1216.934,1084.431,412.647,954.667,65,41,0
2025-04-05 00:30,1216.960,1084.431,412.647,954.667,65,39,0
2025-04-05 00:45,1216.983,1084.431,412.647,954.667,86,46,0
2025-04-05 01:00,1217.008,1084.431,412.647,954.667,70,30,0
2025-04-05 01:15,1217.029,1084.431,412.647,954.667,66,31,0
2025-04-05 01:30,1217.054,1084.431,412.647,954.667,63,29,0
2025-04-05 01:45,1217.076,1084.431,412.647,954.667,58,28,0
2025-04-05 02:00,1217.095,1084.431,412.647,954.667,85,32,0
2025-04-05 02:15,1217.116,1084.431,412.647,954.667,67,31,0
2025-04-05 02:30,1217.140,1084.431,412.647,954.667,66,32,0
2025-04-05 02:45,1217.164,1084.431,412.647,954.667,63,32,0
2025-04-05 03:00,1217.185,1084.431,412.647,954.667,33,29,0
2025-04-05 03:15,1217.200,1084.431,412.647,954.667,85,33,0
2025-04-05 03:30,1217.227,1084.431,412.647,954.667,66,29,0
2025-04-05 03:45,1217.249,1084.431,412.647,954.667,66,28,0
2025-04-05 04:00,1217.272,1084.431,412.647,954.667,64,18,0
2025-04-05 04:15,1217.290,1084.431,412.647,954.667,33,46,0
2025-04-05 04:30,1217.308,1084.431,412.647,954.667,83,36,0
2025-04-05 04:45,1217.333,1084.431,412.647,954.667,66,34,0
2025-04-05 05:00,1217.356,1084.431,412.647,954.667,66,42,0
2025-04-05 05:15,1217.382,1084.431,412.647,954.667,65,35,0
2025-04-05 05:30,1217.404,1084.431,412.647,954.667,33,44,0
2025-04-05 05:45,1217.423,1084.431,412.647,954.667,33,43,0
2025-04-05 06:00,1217.440,1084.431,412.647,954.667,113,40,0
2025-04-05 06:15,1217.473,1084.431,412.647,954.667,67,27,0
2025-04-05 06:30,1217.495,1084.431,412.647,954.667,65,36,0
2025-04-05 06:45,1217.519,1084.431,412.647,954.667,41,34,0
2025-04-05 07:00,1217.535,1084.431,412.647,954.667,34,446,0
2025-04-05 07:15,1217.600,1084.431,412.647,954.667,62,33,1
2025-04-05 07:30,1217.625,1084.431,412.647,954.667,2176,33,-30
2025-04-05 07:45,1217.922,1084.431,412.647,954.667,705,263,-73
2025-04-05 08:00,1218.101,1084.431,412.657,954.667,427,248,-387
2025-04-05 08:15,1218.164,1084.431,412.739,954.667,86,245,-544
2025-04-05 08:30,1218.167,1084.431,412.856,954.667,112,299,-684
2025-04-05 08:45,1218.170,1084.431,413.003,954.667,125,55,-833
2025-04-05 09:00,1218.170,1084.431,413.175,954.667,146,47,-973
2025-04-05 09:15,1218.172,1084.431,413.388,954.667,173,33,-1106
2025-04-05 09:30,1218.172,1084.431,413.623,954.667,407,267,-1211
2025-04-05 09:45,1218.186,1084.431,413.859,954.667,765,33,-1306
2025-04-05 10:00,1218.189,1084.431,414.018,954.667,783,33,-1412
2025-04-05 10:15,1218.192,1084.431,414.177,954.667,844,33,-1495
2025-04-05 10:30,1218.194,1084.431,414.340,954.667,756,33,-1574
2025-04-05 10:45,1218.194,1084.431,414.580,954.667,102,32,-1623
2025-04-05 11:00,1218.195,1084.431,414.947,954.667,588,33,-1685
2025-04-05 11:15,1218.195,1084.431,415.311,954.667,368,274,-1721
2025-04-05 11:30,1218.195,1084.431,415.669,954.667,124,33,-1754
2025-04-05 11:45,1218.195,1084.431,416.082,954.667,124,33,-1784
2025-04-05 12:00,1218.196,1084.431,416.482,954.667,212,33,-1811
2025-04-05 12:15,1218.196,1084.431,416.888,954.667,473,33,-1811
2025-04-05 12:30,1218.196,1084.431,417.255,954.667,959,33,-1813
2025-04-05 12:45,1218.198,1084.431,417.478,954.667,1030,32,-1806
2025-04-05 13:00,1218.198,1084.431,417.662,954.667,1111,745,-1803
2025-04-05 13:15,1218.214,1084.431,417.792,954.667,2099,476,-1781
2025-04-05 13:30,1218.320,1084.431,417.844,954.667,1281,40,-1762
2025-04-05 13:45,1218.320,1084.431,417.964,954.667,1248,32,-1718
2025-04-05 14:00,1218.320,1084.431,418.206,954.667,163,33,-1689
2025-04-05 14:15,1218.320,1084.431,418.593,954.667,189,33,-1636
2025-04-05 14:30,1218.320,1084.431,418.951,954.667,130,33,-1575
2025-04-05 14:45,1218.321,1084.431,419.316,954.667,155,33,-1521
2025-04-05 15:00,1218.321,1084.431,419.649,954.667,184,32,-1459
2025-04-05 15:15,1218.322,1084.431,419.976,954.667,118,32,-1378
2025-04-05 15:30,1218.322,1084.431,420.287,954.667,202,32,-1295
2025-04-05 15:45,1218.322,1084.431,420.588,954.667,133,32,-1198
2025-04-05 16:00,1218.324,1084.431,420.846,954.667,113,32,-1094
2025-04-05 16:15,1218.324,1084.431,421.097,954.667,205,32,-990
2025-04-05 16:30,1218.326,1084.431,421.300,954.667,68,32,-879
2025-04-05 16:45,1218.326,1084.431,421.514,954.667,36,32,-749
2025-04-05 17:00,1218.326,1084.431,421.690,954.667,123,32,-624
2025-04-05 17:15,1218.329,1084.431,421.827,954.667,74,32,-483
2025-04-05 17:30,1218.329,1084.431,421.932,954.667,68,32,-332
2025-04-05 17:45,1218.329,1084.431,421.996,954.667,93,32,-200
2025-04-05 18:00,1218.333,1084.431,422.032,954.667,58,32,-99
2025-04-05 18:15,1218.333,1084.431,422.045,954.667,65,269,-74
2025-04-05 18:30,1218.341,1084.431,422.046,954.667,68,32,-60
2025-04-05 18:45,1218.351,1084.431,422.046,954.667,122,32,-51
2025-04-05 19:00,1218.369,1084.431,422.046,954.667,36,32,-40
2025-04-05 19:15,1218.380,1084.431,422.046,954.667,46,32,-29
