timestamp,adj_prod,adj_cons,battery_soc
2025-01-26 20:00:00,0.0,0.09600000000000364,0.0
2025-01-26 20:15:00,0.0,0.08899999999994179,0.0
2025-01-26 20:30:00,0.0,0.08800000000019281,0.0
2025-01-26 20:45:00,0.0,0.06999999999993634,0.0
2025-01-26 21:00:00,0.0,0.11100000000010368,0.0
2025-01-26 21:15:00,0.0,0.08199999999987995,0.0
2025-01-26 21:30:00,0.0,0.1349999999999909,0.0
2025-01-26 21:45:00,0.0,0.22700000000008913,0.0
2025-01-26 22:00:00,0.0,0.2179999999998472,0.0
2025-01-26 22:15:00,0.0,0.20100000000002183,0.0
2025-01-26 22:30:00,0.0,0.09200000000009823,0.0
2025-01-26 22:45:00,0.0,0.03700000000003456,0.0
2025-01-26 23:00:00,0.0,0.03999999999996362,0.0
2025-01-26 23:15:00,0.0,0.044999999999845386,0.0
2025-01-26 23:30:00,0.0,0.03600000000005821,0.0
2025-01-26 23:45:00,0.0,0.8926151603499884,8.07142857143028
2025-01-27 00:00:00,0.0,0.0,5.969387755102412
2025-01-27 00:15:00,0.0,0.0,3.9795918367333947
2025-01-27 00:30:00,0.0,0.0,1.9285714285722269
2025-01-27 00:45:00,0.0,0.0,2.7755575615628914e-16
2025-01-27 01:00:00,0.0,0.20100000000002183,2.7755575615628914e-16
2025-01-27 01:15:00,0.0,0.19699999999988904,2.7755575615628914e-16
2025-01-27 01:30:00,0.0,0.12100000000009459,2.7755575615628914e-16
2025-01-27 01:45:00,0.0,0.02800000000002001,2.7755575615628914e-16
2025-01-27 02:00:00,0.0,0.03199999999992542,2.7755575615628914e-16
2025-01-27 02:15:00,0.0,0.03700000000003456,2.7755575615628914e-16
2025-01-27 02:30:00,0.0,0.03700000000003456,2.7755575615628914e-16
2025-01-27 02:45:00,0.0,0.028999999999996362,2.7755575615628914e-16
2025-01-27 03:00:00,0.0,0.14400000000000546,2.7755575615628914e-16
2025-01-27 03:15:00,0.0,0.1999999999998181,2.7755575615628914e-16
2025-01-27 03:30:00,0.0,0.20500000000015461,2.7755575615628914e-16
2025-01-27 03:45:00,0.0,0.1879999999998745,2.7755575615628914e-16
2025-01-27 04:00:00,0.0,0.20400000000017826,2.7755575615628914e-16
2025-01-27 04:15:00,0.0,0.19099999999980355,2.7755575615628914e-16
2025-01-27 04:30:00,0.0,0.8917959183672146,7.249999999998276
2025-01-27 04:45:00,0.0,1.282999999999902,19.499999999998277
2025-01-27 05:00:00,0.0,0.0,19.112244897957346
2025-01-27 05:15:00,0.0,0.0,18.816326530610446
2025-01-27 05:30:00,0.0,0.0,18.41836734693479
2025-01-27 05:45:00,0.0,0.0,17.9795918367318
2025-01-27 06:00:00,0.0,0.0,17.01020408162948
2025-01-27 06:15:00,0.0,0.0,15.091836734689664
2025-01-27 06:30:00,0.0,0.0,12.928571428567329
2025-01-27 06:45:00,0.0,0.0,10.53061224489488
2025-01-27 07:00:00,0.0,0.0,8.173469387752078
2025-01-27 07:15:00,0.0,0.0,6.122448979588588
2025-01-27 07:30:00,0.0,0.0,5.193877551018237
2025-01-27 07:45:00,0.0,0.0,4.64285714285408
2025-01-27 08:00:00,0.0,0.0,3.969387755100983
2025-01-27 08:15:00,0.0,0.0,3.5204081632632644
2025-01-27 08:30:00,0.0,0.0,3.0306122448958988
2025-01-27 08:45:00,0.0,0.0,2.5306122448961217
2025-01-27 09:00:00,0.0,0.0,1.8673469387731159
2025-01-27 09:15:00,0.0,0.0,0.7244897959151562
2025-01-27 09:30:00,0.0,0.0,0.08163265305697387
2025-01-27 09:45:00,0.0,1.214306433183765e-17,0.0
2025-01-27 10:00:00,0.0,0.0,0.2744000000001961
2025-01-27 10:15:00,0.0,0.0,0.9309999999980393
2025-01-27 10:30:00,0.0,0.0,2.910599999998021
2025-01-27 10:45:00,0.0,0.0,5.693799999999055
2025-01-27 11:00:00,0.0,0.0,8.447599999998555
2025-01-27 11:15:00,0.0,0.0,9.09439999999886
2025-01-27 11:30:00,0.0,0.0,9.574599999998645
2025-01-27 11:45:00,0.0,0.0,8.56439591836436
2025-01-27 12:00:00,0.0,0.34626364014993904,10.918979591833814
2025-01-27 12:15:00,0.0,1.2129999999999657,23.168979591833818
2025-01-27 12:30:00,0.0,1.1240000000000239,35.41897959183382
2025-01-27 12:45:00,0.0,1.132000000000062,47.66897959183382
2025-01-27 13:00:00,0.0,0.0,48.64897959183516
2025-01-27 13:15:00,0.0,0.0,49.00177959183573
2025-01-27 13:30:00,0.0,0.019000000000005457,49.00177959183573
2025-01-27 13:45:00,0.0,0.06400000000007822,49.00177959183573
2025-01-27 14:00:00,0.0,0.07100000000014006,49.00177959183573
2025-01-27 14:15:00,0.0,1.3877787807814457e-17,50.04057959183568
2025-01-27 14:30:00,0.0,0.0,51.60857959183871
2025-01-27 14:45:00,0.0,0.0,53.235379591838125
2025-01-27 15:00:00,0.0,0.0,54.479979591837655
2025-01-27 15:15:00,0.0,2.7755575615628914e-17,55.90097959183748
2025-01-27 15:30:00,0.0,0.0,57.19457959183586
2025-01-27 15:45:00,0.0,0.0,58.11577959183636
2025-01-27 16:00:00,0.0,0.0,58.4489795918374
2025-01-27 16:15:00,0.0,0.0,58.33673469387855
2025-01-27 16:30:00,0.0,0.0,57.99999999999967
2025-01-27 16:45:00,0.0,0.0,57.714285714287506
2025-01-27 17:00:00,0.0,0.0,57.43877551020543
2025-01-27 17:15:00,0.0,0.0,57.00000000000013
2025-01-27 17:30:00,0.0,0.0,56.57142857142955
2025-01-27 17:45:00,0.0,0.0,55.66326530612402
2025-01-27 18:00:00,0.0,0.0,54.51020408163365
2025-01-27 18:15:00,0.0,0.0,54.091836734695484
2025-01-27 18:30:00,0.0,0.0,52.29591836734926
2025-01-27 18:45:00,0.0,0.0,51.12244897959174
2025-01-27 19:00:00,0.0,0.0,50.73469387755082
2025-01-27 19:15:00,0.0,0.0,50.32653061224506
2025-01-27 19:30:00,0.0,0.0,49.86734693877725
2025-01-27 19:45:00,0.0,0.0,49.377551020409896
2025-01-27 20:00:00,0.0,0.0,48.836734693880466
2025-01-27 20:15:00,0.0,0.0,48.40816326530757
2025-01-27 20:30:00,0.0,0.0,47.89795918367538
2025-01-27 20:45:00,0.0,0.0,47.275510204082025
2025-01-27 21:00:00,0.0,0.0,46.6632653061234
2025-01-27 21:15:00,0.0,0.0,46.285714285717205
2025-01-27 21:30:00,0.0,0.0,45.693877551021075
2025-01-27 21:45:00,0.0,0.0,44.94897959183646
2025-01-27 22:00:00,0.0,0.0,44.45918367347142
2025-01-27 22:15:00,0.0,0.0,44.19387755102175
2025-01-27 22:30:00,0.0,0.0,43.97959183673647
2025-01-27 22:45:00,0.0,0.0,43.67346938775483
2025-01-27 23:00:00,0.0,0.0,43.37755102040792
2025-01-27 23:15:00,0.0,0.0,43.142857142857814
2025-01-27 23:30:00,0.0,0.0,42.11224489796103
2025-01-27 23:45:00,0.0,0.0,40.29591836734765
2025-01-28 00:00:00,0.0,0.0,38.255102040816574
2025-01-28 00:15:00,0.0,0.0,36.867346938776095
2025-01-28 00:30:00,0.0,0.0,36.663265306123215
2025-01-28 00:45:00,0.0,0.0,36.48979591836758
2025-01-28 01:00:00,0.0,0.02299999999991087,36.48979591836758
2025-01-28 01:15:00,0.0,0.024000000000114596,36.48979591836758
2025-01-28 01:30:00,0.0,0.044999999999845386,36.48979591836758
2025-01-28 01:45:00,0.0,0.03900000000021464,36.48979591836758
2025-01-28 02:00:00,0.0,1.4310000000000402,48.73979591836758
2025-01-28 02:15:00,0.0,1.4309999999998129,60.98979591836758
2025-01-28 02:30:00,0.0,1.4410000000000311,73.23979591836756
2025-01-28 02:45:00,0.0,1.4290000000000875,85.48979591836756
2025-01-28 03:00:00,0.0,0.18299999999999272,85.48979591836756
2025-01-28 03:15:00,0.0,0.1590000000001055,85.48979591836756
2025-01-28 03:30:00,0.0,0.024999999999863576,85.48979591836756
2025-01-28 03:45:00,0.0,0.46340024989592116,89.79591836734647
2025-01-28 04:00:00,0.0,0.018999999999778083,89.79591836734647
2025-01-28 04:15:00,0.0,0.01700000000005275,89.79591836734647
2025-01-28 04:30:00,0.0,0.01999999999998181,89.79591836734647
2025-01-28 04:45:00,0.0,0.038000000000010914,89.79591836734647
2025-01-28 05:00:00,0.0,0.1870000000001255,89.79591836734647
2025-01-28 05:15:00,0.0,0.17399999999997817,89.79591836734647
2025-01-28 05:30:00,0.0,0.18399999999996908,89.79591836734647
2025-01-28 05:45:00,0.0,0.18000000000006366,89.79591836734647
2025-01-28 06:00:00,0.0,0.0,87.836734693877
2025-01-28 06:15:00,0.0,0.0,85.9897959183664
2025-01-28 06:30:00,0.0,0.0,85.70408163265422
2025-01-28 06:45:00,0.0,0.0,85.4693877551018
2025-01-28 07:00:00,0.0,0.0,85.19387755101972
2025-01-28 07:15:00,0.0,0.0,84.42857142857261
2025-01-28 07:30:00,0.0,0.0,83.81632653061398
2025-01-28 07:45:00,0.0,0.0,83.43877551020314
2025-01-28 08:00:00,0.0,0.0,81.58163265306244
2025-01-28 08:15:00,0.0,0.0,79.58163265306334
2025-01-28 08:30:00,0.0,0.0,77.54081632652994
2025-01-28 08:45:00,0.0,0.0,75.5918367346952
2025-01-28 09:00:00,0.0,0.0,73.70408163265495
2025-01-28 09:15:00,0.0,0.0,72.37755102040893
2025-01-28 09:30:00,0.0,0.0,72.16326530612365
2025-01-28 09:45:00,0.0,0.0,71.95918367346846
2025-01-28 10:00:00,0.0,0.0,71.87755102040916
2025-01-28 10:15:00,0.0,0.0,71.62244897959191
2025-01-28 10:30:00,0.0,0.0,71.42857142857376
2025-01-28 10:45:00,0.0,0.0,71.3163265306126
2025-01-28 11:00:00,0.0,0.0,70.28571428571581
2025-01-28 11:15:00,0.0,0.0,68.75510204081692
2025-01-28 11:30:00,0.0,0.0,66.98979591836792
2025-01-28 11:45:00,0.0,0.0,65.40816326530697
2025-01-28 12:00:00,0.0,0.0,63.714285714284856
2025-01-28 12:15:00,0.0,0.0,61.98979591836783
2025-01-28 12:30:00,0.0,0.0,60.15306122449194
2025-01-28 12:45:00,0.0,0.0,57.57142857142912
2025-01-28 13:00:00,0.0,0.0,52.989795918367186
2025-01-28 13:15:00,0.0,0.0,51.00000000000049
2025-01-28 13:30:00,0.0,0.0,48.75510204081654
2025-01-28 13:45:00,0.0,0.0,46.377551020408916
2025-01-28 14:00:00,0.0,0.0,43.79591836734842
2025-01-28 14:15:00,0.0,0.0,41.510204081632494
2025-01-28 14:30:00,0.0,0.0,40.97959183673549
2025-01-28 14:45:00,0.0,0.0,34.571428571427774
2025-01-28 15:00:00,0.0,0.0,32.418367346940165
2025-01-28 15:15:00,0.0,0.0,30.816326530612077
2025-01-28 15:30:00,0.0,0.0,28.98979591836629
2025-01-28 15:45:00,0.0,0.0,27.19387755102006
2025-01-28 16:00:00,0.0,0.0,26.806122448979124
2025-01-28 16:15:00,0.0,0.0,26.581632653061426
2025-01-28 16:30:00,0.0,0.0,26.29591836734694
2025-01-28 16:45:00,0.0,0.0,26.01020408163245
2025-01-28 17:00:00,0.0,0.0,25.734693877550374
2025-01-28 17:15:00,0.0,0.0,25.459183673468296
2025-01-28 17:30:00,0.0,0.0,25.153061224491296
2025-01-28 17:45:00,0.0,0.0,23.581632653062762
2025-01-28 18:00:00,0.0,0.0,21.591836734693747
2025-01-28 18:15:00,0.0,0.0,19.77551020408269
2025-01-28 18:30:00,0.0,0.0,17.846938775510463
2025-01-28 18:45:00,0.0,0.0,15.846938775509035
2025-01-28 19:00:00,0.0,0.0,14.459183673468551
2025-01-28 19:15:00,0.0,0.0,14.21428571428603
2025-01-28 19:30:00,0.0,0.0,14.020408163265566
2025-01-28 19:45:00,0.0,0.0,13.795918367345545
2025-01-28 20:00:00,0.0,0.0,13.469387755103728
2025-01-28 20:15:00,0.0,0.0,13.20408163265174
2025-01-28 20:30:00,0.0,0.0,12.948979591836807
2025-01-28 20:45:00,0.0,0.0,12.183673469387363
2025-01-28 21:00:00,0.0,0.0,10.265306122447548
2025-01-28 21:15:00,0.0,0.0,8.255102040816027
2025-01-28 21:30:00,0.0,0.0,6.244897959184505
2025-01-28 21:45:00,0.0,0.0,4.173469387756194
2025-01-28 22:00:00,0.0,0.0,1.4795918367345233
2025-01-28 22:15:00,0.0,0.0,0.6938775510202564
2025-01-28 22:30:00,0.0,0.0,0.24489795918253787
2025-01-28 22:45:00,0.0,0.0,1.519617764955683e-14
2025-01-28 23:00:00,0.0,0.019000000000005457,1.519617764955683e-14
2025-01-28 23:15:00,0.0,0.7282857142860717,7.000000000004533
2025-01-28 23:30:00,0.0,1.2780000000002476,19.250000000004537
2025-01-28 23:45:00,0.0,1.2729999999996837,31.500000000004537
2025-01-29 00:00:00,0.0,0.0,30.724489795922675
2025-01-29 00:15:00,0.0,0.0,28.93877551020654
2025-01-29 00:30:00,0.0,0.0,27.03061224490145
2025-01-29 00:45:00,0.0,0.0,25.06122448979726
2025-01-29 01:00:00,0.0,0.0,23.09183673469771
2025-01-29 01:15:00,0.0,0.0,22.69387755102205
2025-01-29 01:30:00,0.0,0.0,22.551020408165968
2025-01-29 01:45:00,0.0,0.0,22.387755102045055
2025-01-29 02:00:00,0.0,0.021000000000185537,22.387755102045055
2025-01-29 02:15:00,0.0,0.02500000000009095,22.387755102045055
2025-01-29 02:30:00,0.0,0.01499999999987267,22.387755102045055
2025-01-29 02:45:00,0.0,0.014000000000123691,22.387755102045055
2025-01-29 03:00:00,0.0,0.5484039983334796,27.360314285715976
2025-01-29 03:15:00,0.0,1.4360000000001494,39.61031428571597
2025-01-29 03:30:00,0.0,1.4320000000000166,51.86031428571598
2025-01-29 03:45:00,0.0,1.4300000000000639,64.11031428571597
2025-01-29 04:00:00,0.0,0.17399999999997817,64.11031428571597
2025-01-29 04:15:00,0.0,0.05600000000004002,64.11031428571597
2025-01-29 04:30:00,0.0,0.021999999999934516,64.11031428571597
2025-01-29 04:45:00,0.0,0.021999999999934516,64.11031428571597
2025-01-29 05:00:00,0.0,0.0,63.9776612244923
2025-01-29 05:15:00,0.0,0.0,63.82460000000149
2025-01-29 05:30:00,0.0,0.0,63.62051836734861
2025-01-29 05:45:00,0.0,0.0,63.3858244897985
2025-01-29 06:00:00,0.0,0.0,62.845008163266755
2025-01-29 06:15:00,0.0,0.0,61.02868163265338
2025-01-29 06:30:00,0.0,0.0,59.26337551020671
2025-01-29 06:45:00,0.0,0.0,57.3552122448993
2025-01-29 07:00:00,0.0,0.0,55.498069387756274
2025-01-29 07:15:00,0.0,0.0,54.44704897959234
2025-01-29 07:30:00,0.0,0.0,53.896028571428175
2025-01-29 07:45:00,0.0,0.0,53.46745714285761
2025-01-29 08:00:00,0.0,0.0,53.13072244898105
2025-01-29 08:15:00,0.0,0.0,52.74296734694013
2025-01-29 08:30:00,0.0,0.0,52.38582448979876
2025-01-29 08:45:00,0.0,0.0,52.10011020408195
2025-01-29 09:00:00,0.0,0.0,51.70215102040861
2025-01-29 09:15:00,0.0,0.0,50.52868163265573
2025-01-29 09:30:00,0.0,0.0,48.69194693877986
2025-01-29 09:45:00,0.0,0.0,46.68174285714602
2025-01-29 10:00:00,0.0,0.0,44.865416326534955
2025-01-29 10:15:00,0.0,0.0,43.80419183673629
2025-01-29 10:30:00,6.938893903907228e-18,0.0,43.17153877551284
2025-01-29 10:45:00,0.0,0.0,42.60011020408386
2025-01-29 11:00:00,0.0,0.0,42.49806938775743
2025-01-29 11:15:00,0.0,0.0,42.4878653061227
2025-01-29 11:30:00,0.0,0.0,42.4976653061247
2025-01-29 11:45:00,0.0,0.0,40.98746122449064
2025-01-29 12:00:00,0.0,1.4220000000000257,53.237461224490644
2025-01-29 12:15:00,0.0,1.425999999999931,65.48746122449064
2025-01-29 12:30:00,0.0,1.5250000000000912,77.73746122449063
2025-01-29 12:45:00,0.0,0.4314681382756069,79.9568489795923
2025-01-29 13:00:00,0.0,0.18599999999992178,79.9568489795923
2025-01-29 13:15:00,0.0,0.21000000000003638,79.9568489795923
2025-01-29 13:30:00,0.0,0.15699999999992542,79.9568489795923
2025-01-29 13:45:00,0.0,0.012000000000170985,79.9568489795923
2025-01-29 14:00:00,0.0,0.07199999999988904,79.9568489795923
2025-01-29 14:15:00,0.0,0.11300000000005639,79.9568489795923
2025-01-29 14:30:00,0.0,0.0929999999998472,79.9568489795923
2025-01-29 14:45:00,0.0,0.0,80.6330489795919
2025-01-29 15:00:00,0.0,0.0,81.1818489795923
2025-01-29 15:15:00,0.0,0.0,81.90704897959297
2025-01-29 15:30:00,0.0,0.0,82.36764897959323
2025-01-29 15:45:00,0.0,0.0,82.55384897959107
2025-01-29 16:00:00,0.0,0.0,82.62244897959165
2025-01-29 16:15:00,0.0,0.0,82.46938775510084
2025-01-29 16:30:00,0.0,0.0,82.22448979591832
2025-01-29 16:45:00,0.0,0.0,81.95918367346634
2025-01-29 17:00:00,0.0,0.0,81.72448979591623
2025-01-29 17:15:00,0.0,0.0,81.35714285714245
2025-01-29 17:30:00,0.0,0.0,80.95918367346678
2025-01-29 17:45:00,0.0,0.0,80.3877551020378
2025-01-29 18:00:00,0.0,0.0,80.01020408163161
2025-01-29 18:15:00,0.0,0.0,79.68367346938516
2025-01-29 18:30:00,0.0,0.0,79.23469387754976
2025-01-29 18:45:00,0.0,0.0,78.49999999999756
2025-01-29 19:00:00,0.0,0.0,77.38775510203915
2025-01-29 19:15:00,0.0,0.0,73.58163265305906
2025-01-29 19:30:00,0.0,0.0,71.60204081632477
2025-01-29 19:45:00,0.0,0.0,70.67346938775442
2025-01-29 20:00:00,0.0,0.0,70.01020408163143
2025-01-29 20:15:00,0.0,0.0,69.336734693876
2025-01-29 20:30:00,0.0,0.0,68.70408163265023
2025-01-29 20:45:00,0.0,0.0,68.0918367346916
2025-01-29 21:00:00,0.0,0.0,67.52040816326263
2025-01-29 21:15:00,0.0,0.0,66.908163265304
2025-01-29 21:30:00,0.0,0.0,66.28571428571296
2025-01-29 21:45:00,0.0,0.0,64.79591836734603
2025-01-29 22:00:00,2.7755575615628914e-17,0.0,62.285714285712416
2025-01-29 22:15:00,0.0,0.0,59.581632653060645
2025-01-29 22:30:00,0.0,0.0,57.75510204081486
2025-01-29 22:45:00,0.0,0.0,57.326530612244284
2025-01-29 23:00:00,0.0,0.0,56.91836734693854
2025-01-29 23:15:00,0.0,0.0,56.4591836734684
2025-01-29 23:30:00,0.0,0.0,56.0204081632631
2025-01-29 23:45:00,0.0,0.0,55.56122448979529
2025-01-30 00:00:00,0.0,0.0,55.21428571428634
2025-01-30 00:15:00,0.0,0.0,54.84693877551023
2025-01-30 00:30:00,0.0,0.0,54.448979591834565
2025-01-30 00:45:00,0.0,0.0,52.999999999999616
2025-01-30 01:00:00,0.0,0.0,49.37755102040759
2025-01-30 01:15:00,0.0,0.0,48.9591836734671
2025-01-30 01:30:00,0.0,0.0,47.04081632652961
2025-01-30 01:45:00,0.0,0.0,44.92857142856933
2025-01-30 02:00:00,0.0,0.0,43.4999999999992
2025-01-30 02:15:00,0.0,0.0,43.17346938775274
2025-01-30 02:30:00,0.0,0.0,42.84693877551092
2025-01-30 02:45:00,0.0,0.0,42.428571428570436
2025-01-30 03:00:00,0.0,0.03600000000005821,42.428571428570436
2025-01-30 03:15:00,0.0,0.03099999999994907,42.428571428570436
2025-01-30 03:30:00,0.0,0.029999999999972715,42.428571428570436
2025-01-30 03:45:00,0.0,0.09300000000007458,42.428571428570436
2025-01-30 04:00:00,0.0,0.33522948771345673,43.793020408163166
2025-01-30 04:15:00,0.0,1.461000000000013,56.04302040816316
2025-01-30 04:30:00,0.0,1.4400000000000548,68.29302040816316
2025-01-30 04:45:00,0.0,1.448999999999842,80.54302040816316
2025-01-30 05:00:00,0.0,0.1750000000001819,80.54302040816316
2025-01-30 05:15:00,0.0,0.03899999999998727,80.54302040816316
2025-01-30 05:30:00,0.0,0.03199999999992542,80.54302040816316
2025-01-30 05:45:00,0.0,0.029999999999972715,80.54302040816316
2025-01-30 06:00:00,0.0,3.469446951953614e-18,80.22669387754911
2025-01-30 06:15:00,0.0,0.0,79.82873469387809
2025-01-30 06:30:00,0.0,0.0,79.45118367346726
2025-01-30 06:45:00,0.0,0.0,79.1042448979583
2025-01-30 07:00:00,0.0,0.0,77.34914285714171
2025-01-30 07:15:00,0.0,0.0,74.78791836734604
2025-01-30 07:30:00,0.0,0.0,72.74710204081497
2025-01-30 07:45:00,0.0,0.0,70.502204081631
2025-01-30 08:00:00,0.0,0.0,68.23689795918223
2025-01-30 08:15:00,0.0,0.0,67.8491428571413
2025-01-30 08:30:00,0.0,0.0,67.47159183673278
2025-01-30 08:45:00,0.0,0.0,67.08383673469186
2025-01-30 09:00:00,0.0,0.0,66.87975510203898
2025-01-30 09:15:00,0.0,0.0,63.553224489793855
2025-01-30 09:30:00,0.0,0.0,63.328734693876164
2025-01-30 09:45:00,0.0,0.0,63.063428571428815
2025-01-30 10:00:00,0.0,0.0,62.23689795918259
2025-01-30 10:15:00,0.0,0.0,60.43077551020162
2025-01-30 10:30:00,0.0,0.0,58.66546938775494
2025-01-30 10:45:00,0.0,0.0,57.27771428571445
2025-01-30 11:00:00,0.0,0.0,54.16546938775462
2025-01-30 11:15:00,0.0,0.0,50.99200000000032
2025-01-30 11:30:00,0.0,0.0,51.070399999998465
2025-01-30 11:45:00,0.0,0.0,49.74386938775477
2025-01-30 12:00:00,0.0,0.13899999999989632,49.74386938775477
2025-01-30 12:15:00,0.0,0.1449999999999818,49.74386938775477
2025-01-30 12:30:00,0.0,0.14800000000013824,49.74386938775477
2025-01-30 12:45:00,0.0,0.16599999999993997,49.74386938775477
2025-01-30 13:00:00,0.0,0.20100000000002183,49.74386938775477
2025-01-30 13:15:00,0.0,0.19000000000005457,49.74386938775477
2025-01-30 13:30:00,0.0,0.2279999999998381,49.74386938775477
2025-01-30 13:45:00,0.0,0.22100000000000364,49.74386938775477
2025-01-30 14:00:00,0.0,0.0,48.70305306122325
2025-01-30 14:15:00,0.0,0.0,47.94795102040854
2025-01-30 14:30:00,3.469446951953614e-18,0.0,47.63162448979681
2025-01-30 14:45:00,0.0,0.0,47.141828571427126
2025-01-30 15:00:00,0.0,0.0,46.10101224489561
2025-01-30 15:15:00,0.0,0.0,47.277012244894536
2025-01-30 15:30:00,0.0,0.0,49.01161224489808
2025-01-30 15:45:00,0.0,0.0,49.79561224489736
2025-01-30 16:00:00,0.0,0.0,50.49141224489874
2025-01-30 16:15:00,0.0,0.0,50.50121224489628
2025-01-30 16:30:00,0.0,0.0,50.491008163263864
2025-01-30 16:45:00,0.0,0.0,50.52040816326316
2025-01-30 17:00:00,0.0,0.0,50.48979591836593
2025-01-30 17:15:00,0.0,0.0,49.734693877551216
2025-01-30 17:30:00,0.0,0.0,47.72448979591738
2025-01-30 17:45:00,0.0,0.0,45.867346938774354
2025-01-30 18:00:00,0.0,0.0,43.897959183672484
2025-01-30 18:15:00,0.0,0.0,43.15306122449019
2025-01-30 18:30:00,0.0,0.0,41.846938775508995
2025-01-30 18:45:00,0.0,0.0,40.40816326530414
2025-01-30 19:00:00,0.0,0.0,36.15306122448867
2025-01-30 19:15:00,0.0,0.0,32.908163265305156
2025-01-30 19:30:00,0.0,0.0,32.316326530611356
2025-01-30 19:45:00,0.0,0.0,31.785714285714345
2025-01-30 20:00:00,0.0,0.0,31.285714285714572
2025-01-30 20:15:00,0.0,0.0,30.530612244897537
2025-01-30 20:30:00,0.0,0.0,28.377551020405296
2025-01-30 20:45:00,0.0,0.0,26.234693877550097
2025-01-30 21:00:00,0.0,0.0,24.06122448979535
2025-01-30 21:15:00,0.0,0.0,21.93877551020266
2025-01-30 21:30:00,0.0,0.0,21.163265306120806
2025-01-30 21:45:00,0.0,0.0,20.336734693874572
2025-01-30 22:00:00,0.0,0.0,19.18367346938652
2025-01-30 22:15:00,0.0,0.0,18.581632653060304
2025-01-30 22:30:00,0.0,0.0,18.173469387752235
2025-01-30 22:45:00,0.0,0.0,17.74489795918166
2025-01-30 23:00:00,0.0,0.04399999999986903,17.74489795918166
2025-01-30 23:15:00,0.0,0.05999999999994543,17.74489795918166
2025-01-30 23:30:00,0.0,0.19700000000011642,17.74489795918166
2025-01-30 23:45:00,0.0,0.1959999999999127,17.74489795918166
2025-01-31 00:00:00,0.0,0.20700000000010732,17.74489795918166
2025-01-31 00:15:00,0.0,0.19800000000009277,17.74489795918166
2025-01-31 00:30:00,0.0,0.11199999999985266,17.74489795918166
2025-01-31 00:45:00,0.0,0.029999999999972715,17.74489795918166
2025-01-31 01:00:00,0.0,0.0340000000001055,17.74489795918166
2025-01-31 01:15:00,0.0,0.038000000000010914,17.74489795918166
2025-01-31 01:30:00,0.0,0.038000000000010914,17.74489795918166
2025-01-31 01:45:00,0.0,0.028999999999996362,17.74489795918166
2025-01-31 02:00:00,0.0,0.03099999999994907,17.74489795918166
2025-01-31 02:15:00,0.0,0.04399999999986903,17.74489795918166
2025-01-31 02:30:00,0.0,0.20100000000002183,17.74489795918166
2025-01-31 02:45:00,0.0,0.19200000000000728,17.74489795918166
2025-01-31 03:00:00,0.0,0.1959999999999127,17.74489795918166
2025-01-31 03:15:00,0.0,0.1890000000003056,17.74489795918166
2025-01-31 03:30:00,0.0,1.3015039566847517,28.510236734692473
2025-01-31 03:45:00,0.0,1.2880000000000111,40.76023673469248
2025-01-31 04:00:00,0.0,0.03199999999969805,40.76023673469248
2025-01-31 04:15:00,0.0,0.03000000000020009,40.76023673469248
2025-01-31 04:30:00,0.0,0.0340000000001055,40.76023673469248
2025-01-31 04:45:00,0.0,0.038000000000010914,40.76023673469248
2025-01-31 05:00:00,0.0,0.035999999999830834,40.76023673469248
2025-01-31 05:15:00,0.0,0.05199999999990723,40.76023673469248
2025-01-31 05:30:00,0.0,0.18600000000014916,40.76023673469248
2025-01-31 05:45:00,0.0,0.20499999999992724,40.76023673469248
2025-01-31 06:00:00,0.0,0.0,38.73982857142623
2025-01-31 06:15:00,0.0,0.0,36.68880816326506
2025-01-31 06:30:00,0.0,0.0,34.76023673469051
2025-01-31 06:45:00,0.0,0.0,33.68880816326407
2025-01-31 07:00:00,0.0,0.0,33.32146122448797
2025-01-31 07:15:00,0.0,0.0,32.42350204081485
2025-01-31 07:30:00,0.0,0.0,32.045951020406335
2025-01-31 07:45:00,0.0,0.0,31.699012244897375
2025-01-31 08:00:00,0.0,0.0,31.28064489795689
2025-01-31 08:15:00,0.0,0.0,30.535746938774594
2025-01-31 08:30:00,0.0,0.0,28.668399999999156
2025-01-31 08:45:00,0.0,0.0,26.54595102040646
2025-01-31 09:00:00,0.0,0.0,24.821461224489433
2025-01-31 09:15:00,0.0,0.0,22.964318367344084
2025-01-31 09:30:00,0.0,0.0,21.433706122447518
2025-01-31 09:45:00,0.0,0.0,21.290848979589114
2025-01-31 10:00:00,0.0,0.0,21.70244897959052
2025-01-31 10:15:00,0.0,0.0,21.96704897958872
2025-01-31 10:30:00,0.0,0.0,22.202248979587615
2025-01-31 10:45:00,0.0,0.0,22.43744897958874
2025-01-31 11:00:00,0.0,0.0,22.80004897958908
2025-01-31 11:15:00,0.0,0.0,23.162648979589413
2025-01-31 11:30:00,0.0,0.0,23.192048979588716
2025-01-31 11:45:00,0.0,0.0,22.18184489795675
2025-01-31 12:00:00,0.0,0.10400000000004184,22.18184489795675
2025-01-31 12:15:00,0.0,0.11200000000008004,22.18184489795675
2025-01-31 12:30:00,0.0,0.12799999999992906,22.18184489795675
2025-01-31 12:45:00,0.0,0.1510000000000673,22.18184489795675
2025-01-31 13:00:00,0.0,0.14799999999991087,22.18184489795675
2025-01-31 13:15:00,0.0,0.16099999999983083,22.18184489795675
2025-01-31 13:30:00,0.0,0.16900000000032378,22.18184489795675
